unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1406,73029900,1,39.3,1,135.4696899,34.7113528,3585.4
1406,73030000,1,40,1,135.4696966,34.7113449,3584.5
1406,73030100,1,39.3,1,135.4697032,34.7113371,3583.2
1406,73030200,1,39.5,1,135.4697098,34.7113293,3582.2
1406,73030300,1,39,1,135.4697163,34.7113216,3581.2
1406,73030400,1,38.8,1,135.4697228,34.711314,3580.4
1406,73030500,1,38.8,1,135.4697293,34.7113064,3579.3
1406,73030600,1,38.9,1,135.4697357,34.7112989,3578.2
1406,73030700,1,38.2,1,135.469742,34.7112915,3577.3
1406,73030800,1,38.1,1,135.4697483,34.7112841,3576.2
1406,73030900,1,38.5,1,135.4697547,34.7112767,3575.2
1406,73031000,1,37.9,1,135.4697609,34.7112694,3574.3
1406,73031100,1,37,1,135.4697672,34.7112621,3573.2
1406,73031200,1,37.9,1,135.4697734,34.7112548,3572.3
1406,73031300,1,37,1,135.4697796,34.7112476,3571.6
1406,73031400,1,36.1,1,135.4697857,34.7112404,3570.9
1406,73031500,1,35.2,1,135.4697919,34.7112332,3570.2
1406,73031600,1,35.9,1,135.4697981,34.711226,3568.9
1406,73031700,1,35.6,1,135.4698043,34.7112188,3567.8
1406,73031800,1,35.3,1,135.4698106,34.7112115,3566.4
1406,73031900,1,36.2,1,135.469817,34.7112041,3565.3
1406,73032000,1,36.4,1,135.4698235,34.7111966,3564.4
1406,73032100,1,36.3,1,135.4698301,34.7111891,3563.3
1406,73032200,1,37.1,1,135.4698367,34.7111815,3561.9
1406,73032300,1,37.1,1,135.4698434,34.7111738,3561.4
1406,73032400,1,36.6,1,135.4698501,34.7111661,3560.3
1406,73032500,1,37.9,1,135.4698568,34.7111584,3558.8
1406,73032600,1,38.7,1,135.4698635,34.7111507,3558.1
1406,73032700,1,36.9,1,135.4698702,34.711143,3557.2
1406,73032800,1,38.5,1,135.4698768,34.7111354,3555.9
1406,73032900,1,39.2,1,135.4698833,34.7111279,3554.7
1406,73033000,1,38.7,1,135.4698897,34.7111204,3553.8
1406,73033100,1,37.3,1,135.4698959,34.7111131,3553.1
1406,73033200,1,37.8,1,135.4699021,34.7111058,3552.2
1406,73033300,1,36.7,1,135.4699082,34.7110987,3551.6
1406,73033400,1,36.7,1,135.4699143,34.7110917,3550.3
1406,73033500,1,35.6,1,135.4699203,34.7110848,3549.6
1406,73033600,1,36.6,1,135.4699264,34.711078,3548.2
1406,73033700,1,36.4,1,135.4699326,34.7110713,3547.3
1406,73033800,1,36.6,1,135.4699389,34.7110647,3546.4
1406,73033900,1,36.6,1,135.4699453,34.7110581,3545.4
1406,73034000,1,36.5,1,135.4699519,34.7110515,3544.1
1406,73034100,1,36.5,1,135.4699585,34.7110448,3543.2
1406,73034200,1,36.4,1,135.4699653,34.7110381,3542.3
1406,73034300,1,36.4,1,135.4699722,34.7110313,3541.4
1406,73034400,1,36.3,1,135.4699789,34.7110245,3540.4
1406,73034500,1,36.3,1,135.4699854,34.7110179,3539
1406,73034600,1,36.2,1,135.4699913,34.7110116,3532.5
1406,73034700,1,36.2,1,135.4699964,34.711006,3532.5
1406,73034800,1,36.1,1,135.4700002,34.7110012,3531.8
1406,73034900,1,36.1,1,135.4700027,34.7109973,3531.4
1406,73035000,1,36,1,135.4700038,34.7109945,3531
1406,73035100,1,36,1,135.4700042,34.7109923,3530.6
1406,73035200,1,35.9,1,135.4700043,34.7109902,3530.5
1406,73035300,1,35.9,1,135.470005,34.7109876,3530.1
1406,73035400,1,36.8,1,135.470007,34.710984,3529.7
1406,73035500,1,36.8,1,135.4700106,34.7109791,3528.9
1406,73035600,1,36.7,1,135.4700156,34.7109729,3528
1406,73035700,1,37.1,1,135.4700217,34.7109657,3527.2
1406,73035800,1,37.9,1,135.4700286,34.7109579,3526.3
1406,73035900,1,37.9,1,135.4700359,34.7109496,3525.4
1406,73036000,1,37.8,1,135.4700433,34.7109412,3524.3
1406,73036100,1,38,1,135.4700506,34.7109328,3522.8
1406,73036200,1,38.5,1,135.4700579,34.7109243,3521.5
1406,73036300,1,38.5,1,135.4700652,34.7109158,3520.2
1406,73036400,1,39,1,135.4700725,34.7109072,3519.1
1406,73036500,1,39,1,135.4700798,34.7108988,3517.9
1406,73036600,1,39.1,1,135.4700871,34.7108904,3517
1406,73036700,1,38.6,1,135.4700943,34.7108821,3516.1
1406,73036800,1,38.5,1,135.4701014,34.7108739,3515.1
1406,73036900,1,38.9,1,135.4701083,34.7108658,3513.8
1406,73037000,1,37.9,1,135.4701152,34.7108578,3512.6
1406,73037100,1,38.7,1,135.4701221,34.7108497,3511.3
1406,73037200,1,39.1,1,135.4701291,34.7108414,3510.2
1406,73037300,1,39.2,1,135.4701364,34.7108329,3509
1406,73037400,1,38.8,1,135.470144,34.710824,3507.8
1406,73037500,1,39.1,1,135.4701518,34.7108149,3506.8
1406,73037600,1,39.1,1,135.4701598,34.7108056,3505.8
1406,73037700,1,39.7,1,135.4701679,34.7107963,3504.5
1406,73037800,1,40.5,1,135.4701758,34.7107871,3503.2
1406,73037900,1,40.7,1,135.4701836,34.710778,3502.1
1406,73038000,1,40.7,1,135.4701912,34.7107691,3500.9
1407,73000000,1,15.7,1,135.4680292,34.7132629,3846.9
1407,73000100,1,15.7,1,135.4680322,34.7132597,3846.5
1407,73000200,1,16,1,135.4680352,34.7132564,3846.1
1407,73000300,1,15.7,1,135.4680381,34.7132531,3845.6
1407,73000400,1,15.9,1,135.4680411,34.7132497,3845.1
1407,73000500,1,15.8,1,135.4680441,34.7132462,3844.7
1407,73000600,1,15.3,1,135.4680471,34.7132427,3844.3
1407,73000700,1,15.3,1,135.4680502,34.7132391,3843.9
1407,73000800,1,15.3,1,135.4680535,34.7132354,3843.4
1407,73000900,1,14.4,1,135.4680569,34.7132315,3843
1407,73001000,1,14.3,1,135.4680605,34.7132275,3842.6
1407,73001100,1,14.7,1,135.4680642,34.7132234,3842.2
1407,73001200,1,14,1,135.4680681,34.7132191,3841.6
1407,73001300,1,14.7,1,135.468072,34.7132147,3841.2
1407,73001400,1,14.7,1,135.468076,34.7132103,3840.8
1407,73001500,1,14.7,1,135.46808,34.7132058,3840.2
1407,73001600,1,15.2,1,135.468084,34.7132014,3840
1407,73001700,1,16.1,1,135.4680878,34.7131971,3839.2
1407,73001800,1,16.5,1,135.4680914,34.7131928,3838.3
1407,73001900,1,17,1,135.468095,34.7131887,3837.7
1407,73002000,1,18,1,135.4680985,34.7131845,3837.2
1407,73002100,1,18.2,1,135.468102,34.7131804,3836.3
1407,73002200,1,18.6,1,135.4681056,34.7131762,3835.7
1407,73002300,1,18.4,1,135.4681093,34.7131718,3835
1407,73002400,1,18.8,1,135.4681132,34.7131673,3834.4
1407,73002500,1,18.8,1,135.4681172,34.7131627,3833.8
1407,73002600,1,19.5,1,135.4681212,34.7131581,3833.3
1407,73002700,1,19.3,1,135.4681252,34.7131535,3832.7
1407,73002800,1,19.8,1,135.4681291,34.7131492,3832.1
1407,73002900,1,20.4,1,135.4681328,34.713145,3831.6
1407,73003000,1,20.3,1,135.4681362,34.7131411,3831.1
1407,73003100,1,20.1,1,135.4681395,34.7131374,3830.5
1407,73003200,1,20.1,1,135.4681426,34.7131337,3830
1407,73003300,1,20.2,1,135.4681456,34.7131302,3829.5
1407,73003400,1,20.2,1,135.4681486,34.7131266,3829.1
1407,73003500,1,20.8,1,135.4681518,34.7131229,3828.2
1407,73003600,1,20.6,1,135.468155,34.7131191,3827.9
1407,73003700,1,21,1,135.4681583,34.7131151,3827
1407,73003800,1,21.6,1,135.4681618,34.713111,3826.6
1407,73003900,1,21.2,1,135.4681654,34.7131069,3826.1
1407,73004000,1,21.2,1,135.468169,34.7131027,3825.5
1407,73004100,1,21.2,1,135.4681726,34.7130985,3825
1407,73004200,1,21.7,1,135.4681762,34.7130943,3824.4
1407,73004300,1,20.9,1,135.4681796,34.7130903,3823.9
1407,73004400,1,21.1,1,135.468183,34.7130864,3823.3
1407,73004500,1,20.2,1,135.4681862,34.7130826,3822.8
1407,73004600,1,20.2,1,135.4681893,34.7130788,3822.3
1407,73004700,1,19.2,1,135.4681924,34.7130751,3821.9
1407,73004800,1,19.1,1,135.4681955,34.7130715,3821.4
1407,73004900,1,17,1,135.4681986,34.7130678,3820.9
1407,73005000,1,14.9,1,135.4682017,34.7130642,3820.4
1407,73005100,1,16.5,1,135.4682049,34.7130607,3819.9
1407,73005200,1,15.8,1,135.468208,34.7130572,3819.5
1407,73005300,1,15.2,1,135.4682111,34.7130539,3819
1407,73005400,1,16.9,1,135.4682142,34.7130508,3818.6
1407,73005500,1,17.2,1,135.4682171,34.7130478,3818.1
1407,73005600,1,17.5,1,135.4682201,34.713045,3817.7
1407,73005700,1,17.8,1,135.468223,34.713042,3817.3
1407,73005800,1,18.1,1,135.468226,34.713039,3816.9
1407,73005900,1,17.8,1,135.4682291,34.7130357,3816.4
1407,73006000,1,17.9,1,135.4682323,34.7130321,3815.9
1407,73006100,1,17.9,1,135.4682357,34.7130284,3815.1
1407,73006200,1,18.2,1,135.4682391,34.7130245,3814.6
1407,73006300,1,18.8,1,135.4682426,34.7130206,3814
1407,73006400,1,19,1,135.468246,34.7130166,3813.4
1407,73006500,1,19.3,1,135.4682495,34.7130126,3812.8
1407,73006600,1,19.3,1,135.4682529,34.7130087,3812.3
1407,73006700,1,19.3,1,135.4682564,34.7130047,3811.7
1407,73006800,1,18.4,1,135.4682599,34.7130006,3811.2
1407,73006900,1,17.7,1,135.4682634,34.7129965,3810.8
1407,73007000,1,16.2,1,135.468267,34.7129923,3810.3
1407,73007100,1,16.2,1,135.4682706,34.7129881,3809.7
1407,73007200,1,17.5,1,135.4682743,34.7129837,3808.9
1407,73007300,1,18.2,1,135.4682781,34.7129793,3808.1
1407,73007400,1,19.2,1,135.4682818,34.7129749,3807.1
1407,73007500,1,19.9,1,135.4682857,34.7129704,3806.4
1407,73007600,1,21.9,1,135.4682895,34.7129659,3805.7
1407,73007700,1,23.7,1,135.4682934,34.7129614,3804.9
1407,73007800,1,25.2,1,135.4682973,34.7129569,3804.4
1407,73007900,1,25.2,1,135.4683013,34.7129523,3803.7
1407,73008000,1,25.2,1,135.4683053,34.7129477,3803.1
1407,73008100,1,25.4,1,135.4683093,34.7129431,3802.5
1407,73008200,1,25,1,135.4683134,34.7129384,3801.8
1407,73008300,1,24.4,1,135.4683176,34.7129336,3801.3
1407,73008400,1,24,1,135.4683218,34.7129287,3800.7
1407,73008500,1,24,1,135.4683261,34.7129239,3800.2
1407,73008600,1,23.9,1,135.4683305,34.712919,3799.4
1407,73008700,1,23.9,1,135.4683349,34.712914,3798.6
1407,73008800,1,24.9,1,135.4683392,34.7129091,3797.6
1407,73008900,1,24.9,1,135.4683435,34.7129043,3796.8
1407,73009000,1,25.1,1,135.4683478,34.7128994,3796.1
1407,73009100,1,25.7,1,135.4683521,34.7128945,3795.3
1407,73009200,1,25.3,1,135.4683564,34.7128896,3794.6
1407,73009300,1,25.3,1,135.4683607,34.7128847,3793.8
1407,73009400,1,25.3,1,135.468365,34.7128797,3793.2
1407,73009500,1,25.2,1,135.4683694,34.7128747,3792.6
1407,73009600,1,24.8,1,135.4683738,34.7128697,3791.9
1407,73009700,1,24.5,1,135.4683782,34.7128647,3791.3
1407,73009800,1,24,1,135.4683826,34.7128597,3790.6
1407,73009900,1,24,1,135.4683869,34.7128547,3790.1
1407,73010000,1,23.9,1,135.4683913,34.7128498,3789.4
1407,73010100,1,23.9,1,135.4683957,34.7128447,3788.1
1407,73010200,1,24.1,1,135.4684,34.7128397,3787.6
1407,73010300,1,25.1,1,135.4684045,34.7128346,3786.6
1407,73010400,1,25.3,1,135.468409,34.7128295,3786
1407,73010500,1,25.3,1,135.4684135,34.7128243,3785.4
1407,73010600,1,25.7,1,135.4684181,34.712819,3784.4
1407,73010700,1,25.2,1,135.4684227,34.7128137,3783.9
1407,73010800,1,24.8,1,135.4684274,34.7128083,3783.1
1407,73010900,1,25.3,1,135.468432,34.7128029,3782.6
1407,73011000,1,25.3,1,135.4684367,34.7127974,3781.6
1407,73011100,1,25.3,1,135.4684415,34.7127919,3781
1407,73011200,1,25.2,1,135.4684463,34.7127862,3780.4
1407,73011300,1,25.5,1,135.4684512,34.7127806,3779.6
1407,73011400,1,26,1,135.4684561,34.7127749,3778.5
1407,73011500,1,26.8,1,135.4684611,34.7127692,3777.7
1407,73011600,1,27,1,135.4684661,34.7127636,3776.7
1407,73011700,1,27,1,135.468471,34.7127579,3776
1407,73011800,1,27.4,1,135.4684761,34.7127523,3775.2
1407,73011900,1,27.9,1,135.4684811,34.7127465,3774.2
1407,73012000,1,28,1,135.4684862,34.7127407,3773.5
1407,73012100,1,27.6,1,135.4684914,34.7127349,3772.7
1407,73012200,1,27.6,1,135.4684967,34.7127289,3772.1
1407,73012300,1,27.8,1,135.4685019,34.7127229,3771
1407,73012400,1,27.8,1,135.4685071,34.7127169,3770.6
1407,73012500,1,28,1,135.4685123,34.712711,3769.4
1407,73012600,1,27.5,1,135.4685174,34.7127051,3768.9
1407,73012700,1,28.5,1,135.4685225,34.7126993,3767.8
1407,73012800,1,28.8,1,135.4685275,34.7126936,3766.9
1407,73012900,1,27.9,1,135.4685325,34.7126878,3766.4
1407,73013000,1,27.4,1,135.4685376,34.712682,3765.3
1407,73013100,1,28.6,1,135.4685427,34.7126762,3764.4
1407,73013200,1,27.6,1,135.4685478,34.7126705,3763.9
1407,73013300,1,27.9,1,135.4685529,34.7126647,3762.8
1407,73013400,1,27.8,1,135.4685579,34.712659,3762.2
1407,73013500,1,28.4,1,135.4685628,34.7126534,3761.4
1407,73013600,1,27.2,1,135.4685676,34.7126479,3760.8
1407,73013700,1,27.6,1,135.4685724,34.7126425,3760
1407,73013800,1,27.4,1,135.4685771,34.7126371,3759.2
1407,73013900,1,27.6,1,135.4685817,34.7126318,3758.5
1407,73014000,1,27.5,1,135.4685864,34.7126264,3757.7
1407,73014100,1,27.6,1,135.4685912,34.7126209,3756.9
1407,73014200,1,27.6,1,135.468596,34.7126154,3755.8
1407,73014300,1,27.7,1,135.4686008,34.7126099,3755
1407,73014400,1,27.7,1,135.4686056,34.7126044,3754.2
1407,73014500,1,27.7,1,135.4686104,34.7125988,3753.5
1407,73014600,1,27.7,1,135.4686153,34.7125932,3752.7
1407,73014700,1,27.7,1,135.4686203,34.7125874,3751.5
1407,73014800,1,27.7,1,135.4686255,34.7125814,3751.2
1407,73014900,1,27.7,1,135.468631,34.7125752,3750.4
1407,73015000,1,27.8,1,135.4686367,34.7125687,3749.6
1407,73015100,1,28.2,1,135.4686427,34.712562,3748.6
1407,73015200,1,28.2,1,135.4686489,34.7125551,3746.8
1407,73015300,1,28.7,1,135.4686552,34.7125482,3745.9
1407,73015400,1,28.7,1,135.4686614,34.7125414,3745.4
1407,73015500,1,29.1,1,135.4686675,34.7125348,3744.6
1407,73015600,1,29.5,1,135.4686732,34.7125286,3743.6
1407,73015700,1,29.8,1,135.4686785,34.7125229,3742.7
1407,73015800,1,29.8,1,135.4686834,34.7125177,3741.8
1407,73015900,1,29.8,1,135.4686879,34.7125129,3741.8
1407,73016000,1,29.8,1,135.468692,34.7125084,3741.4
1407,73016100,1,29.8,1,135.468696,34.712504,3741
1407,73016200,1,29.8,1,135.4687,34.7124995,3740.5
1407,73016300,1,29.8,1,135.4687041,34.7124947,3740.1
1407,73016400,1,29.8,1,135.4687085,34.7124894,3739.6
1407,73016500,1,29.8,1,135.4687133,34.7124836,3739.1
1407,73016600,1,29.8,1,135.4687186,34.7124773,3738.5
1407,73016700,1,29.8,1,135.4687241,34.7124706,3737.9
1407,73016800,1,29.8,1,135.4687299,34.7124637,3737.2
1407,73016900,1,29.8,1,135.4687357,34.7124567,3736.6
1407,73017000,1,29.9,1,135.4687414,34.7124499,3736
1407,73017100,1,29.2,1,135.468747,34.7124433,3735.9
1407,73017200,1,29.2,1,135.4687524,34.7124369,3734.8
1407,73017300,1,29.1,1,135.4687577,34.7124307,3733.9
1407,73017400,1,29.9,1,135.4687628,34.7124247,3732.9
1407,73017500,1,30.2,1,135.4687678,34.7124188,3732
1407,73017600,1,30.2,1,135.4687729,34.7124128,3731.3
1407,73017700,1,30,1,135.468778,34.7124069,3730.5
1407,73017800,1,30,1,135.4687831,34.7124009,3729.7
1407,73017900,1,29.9,1,135.4687883,34.7123948,3728.6
1407,73018000,1,29.9,1,135.4687937,34.7123887,3727.4
1407,73018100,1,30.7,1,135.468799,34.7123825,3726.6
1407,73018200,1,31.1,1,135.4688045,34.7123762,3725.6
1407,73018300,1,31.1,1,135.46881,34.7123699,3724.7
1407,73018400,1,31.4,1,135.4688155,34.7123635,3723.9
1407,73018500,1,31,1,135.468821,34.7123571,3723
1407,73018600,1,31,1,135.4688265,34.7123507,3722.2
1407,73018700,1,30.7,1,135.4688321,34.7123442,3721.5
1407,73018800,1,29.2,1,135.4688377,34.7123378,3720.8
1407,73018900,1,27.4,1,135.4688432,34.7123313,3720.2
1407,73019000,1,27.2,1,135.4688488,34.7123248,3718.8
1407,73019100,1,26.6,1,135.4688543,34.7123182,3717.9
1407,73019200,1,27.5,1,135.4688598,34.7123117,3716.9
1407,73019300,1,28.6,1,135.4688653,34.7123052,3716
1407,73019400,1,29.4,1,135.4688707,34.7122986,3715.1
1407,73019500,1,28.7,1,135.4688762,34.712292,3714.1
1407,73019600,1,28.6,1,135.4688817,34.7122853,3713.4
1407,73019700,1,29.1,1,135.4688872,34.7122786,3712.4
1407,73019800,1,29.5,1,135.4688928,34.7122718,3711.4
1407,73019900,1,28.9,1,135.4688986,34.7122648,3710.8
1407,73020000,1,29.2,1,135.4689045,34.7122578,3710.1
1407,73020100,1,29.8,1,135.4689105,34.7122507,3708.8
1407,73020200,1,30.7,1,135.4689166,34.7122435,3707.6
1407,73020300,1,30.6,1,135.4689228,34.7122363,3706.4
1407,73020400,1,31.8,1,135.4689291,34.712229,3705.4
1407,73020500,1,32.8,1,135.4689354,34.7122218,3704.4
1407,73020600,1,32.8,1,135.4689416,34.7122145,3703.5
1407,73020700,1,32.9,1,135.4689478,34.7122073,3702.6
1407,73020800,1,32.9,1,135.4689539,34.7122003,3701.8
1407,73020900,1,32.8,1,135.4689598,34.7121934,3700.9
1407,73021000,1,32.4,1,135.4689655,34.712187,3700.2
1407,73021100,1,32.4,1,135.468971,34.7121809,3697.8
1407,73021200,1,32.8,1,135.4689762,34.7121752,3696.9
1407,73021300,1,33.6,1,135.4689812,34.7121697,3696
1407,73021400,1,31.7,1,135.4689864,34.7121641,3695
1407,73021500,1,34.2,1,135.4689918,34.7121582,3694.2
1407,73021600,1,34.2,1,135.4689974,34.7121518,3693.2
1407,73021700,1,35,1,135.4690032,34.7121451,3692.4
1407,73021800,1,35.3,1,135.4690091,34.7121381,3691.6
1407,73021900,1,35.3,1,135.469015,34.712131,3690.8
1407,73022000,1,35,1,135.469021,34.7121237,3690.1
1407,73022100,1,35.4,1,135.4690271,34.7121162,3688.9
1407,73022200,1,35.4,1,135.4690333,34.7121085,3687.5
1407,73022300,1,36.2,1,135.4690398,34.7121005,3686.3
1407,73022400,1,36.4,1,135.4690463,34.7120925,3684.9
1407,73022500,1,36.5,1,135.4690529,34.7120844,3683.9
1407,73022600,1,36.7,1,135.4690595,34.7120766,3682.9
1407,73022700,1,37.7,1,135.4690659,34.7120689,3681.9
1407,73022800,1,37.6,1,135.4690723,34.7120614,3681
1407,73022900,1,37.4,1,135.4690786,34.712054,3680.3
1407,73023000,1,37.3,1,135.4690852,34.7120465,3679
1407,73023100,1,37.1,1,135.4690919,34.7120388,3678
1407,73023200,1,37,1,135.4690988,34.7120309,3676.8
1407,73023300,1,38.5,1,135.4691058,34.7120228,3675.7
1407,73023400,1,38.6,1,135.4691127,34.7120145,3674.4
1407,73023500,1,40.1,1,135.4691196,34.7120061,3673.6
1407,73023600,1,39.8,1,135.4691263,34.7119978,3672.6
1407,73023700,1,39.4,1,135.4691329,34.7119896,3671.5
1407,73023800,1,39.4,1,135.4691394,34.7119817,3670.7
1407,73023900,1,39.4,1,135.4691458,34.7119741,3670.1
1407,73024000,1,39.1,1,135.4691523,34.7119668,3668.8
1407,73024100,1,38.8,1,135.4691588,34.7119597,3667.8
1407,73024200,1,38.8,1,135.4691653,34.7119528,3666.9
1407,73024300,1,38.9,1,135.4691718,34.7119458,3665.7
1407,73024400,1,38.3,1,135.4691783,34.7119388,3664.7
1407,73024500,1,36.8,1,135.4691847,34.7119315,3663.8
1407,73024600,1,35.6,1,135.4691911,34.711924,3662.8
1407,73024700,1,34.2,1,135.4691975,34.7119163,3661.9
1407,73024800,1,34.1,1,135.4692041,34.7119082,3661
1407,73024900,1,34.1,1,135.469211,34.7119,3660.1
1407,73025000,1,34.1,1,135.4692181,34.7118917,3658.8
1407,73025100,1,34.1,1,135.4692254,34.7118834,3657.6
1407,73025200,1,34,1,135.4692329,34.7118751,3656.6
1407,73025300,1,33.9,1,135.4692406,34.7118667,3655.2
1407,73025400,1,34.1,1,135.4692483,34.7118583,3654
1407,73025500,1,35.1,1,135.4692559,34.7118498,3653
1407,73025600,1,35.6,1,135.4692634,34.7118413,3651.8
1407,73025700,1,34.6,1,135.4692707,34.711833,3650.8
1407,73025800,1,35.6,1,135.4692777,34.7118247,3649.7
1407,73025900,1,36.2,1,135.4692846,34.7118166,3648.4
1407,73026000,1,35.3,1,135.4692913,34.7118086,3647.6
1407,73026100,1,36,1,135.4692979,34.7118007,3646.3
1407,73026200,1,36.6,1,135.4693047,34.7117928,3645.3
1407,73026300,1,36.4,1,135.4693116,34.7117847,3644.5
1407,73026400,1,36.1,1,135.4693188,34.7117765,3643.2
1407,73026500,1,36.7,1,135.4693262,34.7117682,3642.1
1407,73026600,1,36.7,1,135.4693337,34.7117596,3641.3
1407,73026700,1,36.4,1,135.4693413,34.7117511,3640.3
1407,73026800,1,37.1,1,135.4693488,34.7117425,3638.6
1407,73026900,1,38.4,1,135.4693562,34.7117341,3637.5
1407,73027000,1,38.5,1,135.4693634,34.7117258,3636.1
1407,73027100,1,38.5,1,135.4693704,34.7117176,3635.4
1407,73027200,1,39,1,135.4693773,34.7117095,3634.3
1407,73027300,1,38.8,1,135.4693843,34.7117014,3633.2
1407,73027400,1,38.6,1,135.4693914,34.7116933,3632.1
1407,73027500,1,38.5,1,135.4693986,34.7116852,3631.1
1407,73027600,1,38.7,1,135.4694058,34.7116771,3629.6
1407,73027700,1,39.4,1,135.469413,34.7116691,3629.1
1407,73027800,1,39.4,1,135.4694202,34.7116612,3627.7
1407,73027900,1,40.3,1,135.4694275,34.7116534,3626.4
1407,73028000,1,40.4,1,135.4694348,34.7116456,3625.4
1407,73028100,1,40.4,1,135.4694422,34.7116376,3624.1
1407,73028200,1,40.5,1,135.4694497,34.7116294,3622.7
1407,73028300,1,40.6,1,135.4694573,34.7116209,3621.4
1407,73028400,1,40.6,1,135.4694651,34.711612,3620.4
1407,73028500,1,40.7,1,135.4694732,34.7116026,3618.9
1407,73028600,1,40.8,1,135.4694814,34.711593,3617.8
1407,73028700,1,40.8,1,135.4694898,34.7115832,3616.7
1407,73028800,1,40.9,1,135.4694982,34.7115734,3615.9
1407,73028900,1,40.9,1,135.4695065,34.7115639,3615.1
1407,73029000,1,41,1,135.4695145,34.7115546,3613.5
1407,73029100,1,41.1,1,135.4695223,34.7115456,3612.4
1407,73029200,1,40.8,1,135.4695298,34.7115369,3611.3
1407,73029300,1,40.8,1,135.4695371,34.7115285,3610.3
1407,73029400,1,40.8,1,135.4695443,34.7115201,3608.9
1407,73029500,1,41,1,135.4695514,34.7115119,3607.5
1407,73029600,1,41.7,1,135.4695586,34.7115036,3606.2
1407,73029700,1,41.7,1,135.4695658,34.7114953,3604.9
1407,73029800,1,42.1,1,135.4695731,34.7114869,3603.8
1407,73029900,1,42.5,1,135.4695804,34.7114785,3602.6
1407,73030000,1,41.7,1,135.4695876,34.7114701,3601.7
1407,73030100,1,41,1,135.4695948,34.7114618,3600.8
1407,73030200,1,40.7,1,135.4696019,34.7114535,3600
1407,73030300,1,41.2,1,135.4696089,34.7114453,3598.6
1407,73030400,1,40.8,1,135.4696158,34.7114373,3597.3
1407,73030500,1,41.2,1,135.4696226,34.7114292,3596.1
1407,73030600,1,41.8,1,135.4696294,34.7114213,3594.8
1407,73030700,1,41.8,1,135.4696362,34.7114134,3593.8
1407,73030800,1,41.6,1,135.469643,34.7114054,3592.8
1407,73030900,1,41.6,1,135.4696498,34.7113975,3591.7
1407,73031000,1,40.8,1,135.4696567,34.7113895,3590.9
1407,73031100,1,39.8,1,135.4696637,34.7113815,3589.7
1407,73031200,1,40.8,1,135.4696706,34.7113734,3588.6
1407,73031300,1,40.9,1,135.4696775,34.7113654,3587.4
1407,73031400,1,40.9,1,135.4696844,34.7113574,3586.2
1407,73031500,1,41.7,1,135.4696912,34.7113495,3584.9
1407,73031600,1,41.7,1,135.4696981,34.7113415,3583.9
1407,73031700,1,41.1,1,135.4697049,34.7113336,3582.7
1407,73031800,1,40.8,1,135.4697117,34.7113256,3581.9
1407,73031900,1,40.1,1,135.4697185,34.7113176,3580.7
1407,73032000,1,40.1,1,135.4697253,34.7113097,3579.8
1407,73032100,1,40.2,1,135.469732,34.7113018,3578.6
1407,73032200,1,40.1,1,135.4697387,34.7112941,3577.5
1407,73032300,1,39.7,1,135.4697452,34.7112865,3576.6
1407,73032400,1,39.7,1,135.4697517,34.711279,3575.5
1407,73032500,1,39.7,1,135.4697582,34.7112716,3574.6
1407,73032600,1,39.3,1,135.4697647,34.711264,3573.6
1407,73032700,1,38.3,1,135.4697713,34.7112564,3572.9
1407,73032800,1,37.8,1,135.469778,34.7112486,3571.6
1407,73032900,1,37.3,1,135.4697849,34.7112405,3570.9
1407,73033000,1,36.9,1,135.4697919,34.7112323,3569.7
1407,73033100,1,37.2,1,135.4697989,34.7112241,3568.9
